n_back, resp, RT
1, 0, 0.3870417127100154
1, 0, 0.426547163291616
1, 0, 0.45903511202777736
1, 1, 0.3904615117935464
1, 0, 0.44326668787834933
1, 0, 0.43493828681039304
1, 1, 0.5823537226915505
1, 0, 0.4035377172904191
1, 1, 0.43855423610330035
1, 1, 0.3904267293437442
1, 0, 0.5150425543324673
1, 0, 0.43516750885828515
1, 0, 0.4507605952476297
1, 1, 0.438541121408889
1, 1, 0.486519804899217
1, 0, 0.3946622053899773
1, 0, 0.41797328935899714
1, 0, 0.4113352583426604
1, 1, 0.42241118786023435
1, 0, 0.4183356540634122
1, 1, 0.43845901201893867
1, 1, 0.3985621163237738
1, 0, 0.37088783058970876
1, 0, 0.43509566314241965
1, 0, 0.4667801943023733
1, 2, 0.44649689409834536
1, 1, 0.12638830442938342
1, 0, 0.9314206977242065
1, 1, 0.4303353142222477
1, 0, 0.45115261056525924
1, 0, 0.5314025652342025
1, 0, 0.46721725574388984
1, 0, 0.5945578010196186
1, 0, 0.7472701478764066
1, 0, 0.6667815627924938
1, 1, 0.4463703087885733
1, 0, 0.42690582166960667
1, 0, 0.4239367689269784
1, 0, 0.7945925264484686
1, 0, 0.6832447806364144
1, 0, 0.6192225495187813
1, 1, 0.4785608960874015
1, 0, 0.4269083875879005
1, 0, 0.523303671316171
1, 0, 0.482712837233521
1, 1, 0.44648149858767283
1, 1, 0.41434479557665327
1, 1, 0.3824652546136349
1, 1, 0.3904903071006629
1, 0, 0.37893797205742885
1, 0, 0.427123924737316
1, 1, 0.5426370114919337
1, 0, 0.38615162411224446
1, 1, 0.582366267180987
1, 1, 0.43041286197967565
1, 0, 0.3949761027461136
1, 1, 0.5345267134916867
1, 0, 0.5952069783852494
1, 0, 0.42592934715048614
1, 0, 0.7551412452576187
1, 1, 0.5662736820022474
1, 0, 0.4590944132542063
1, 1, 0.5104897597047966
1, 1, 0.5024732602787481
1, 0, 0.49121629095861863
1, 1, 0.4305032393294823
1, 0, 0.40331134626376297
1, 1, 0.5423903982191405
1, 0, 0.41939338266729465
1, 0, 0.47426013167205383
1, 0, 0.5715107215473836
1, 0, 0.45066565626439115
1, 1, 0.5344688377763305
1, 0, 0.4754193566050162
1, 0, 0.6273331326210609
1, 1, 0.44627651021346537
1, 0, 0.42726191413021297
1, 0, 0.44277802296619484
1, 0, 0.419039571023859
1, 0, 0.3701613905686827
1, 0, 0.38693565474841307
1, 1, 0.4865212304093802
1, 0, 0.4350591700786026
1, 0, 0.4905964791041697
1, 1, 0.39837052774691983
1, 1, 0.39838392754245433
1, 0, 0.4991312940555872
1, 0, 0.45890111406515643
1, 1, 0.4946400814706067
1, 2, 0.4225711301096453
1, 0, 0.7311530439201306
1, 0, 0.539175587509817
1, 0, 0.48289444723832275
1, 0, 0.4673136202372916
1, 0, 0.418872786324755
1, 0, 0.4828858941764338
1, 3, 0.5067725991839325
1, 3, 0.6110441121300028
1, 1, 0.550640681324694
1, 1, 0.47858113833262905
1, 0, 0.4096622795159419
1, 1, 0.4705720515603389
1, 0, 0.4274492261765772
1, 1, 0.534495637368309
1, 0, 0.43510193538622843
1, 0, 0.48341475847882975
1, 1, 0.4704856656389893
1, 0, 0.6112265774409025
1, 1, 0.47838869444967713
1, 1, 0.45451824025894894
1, 0, 0.45904138427340513
1, 0, 0.5068555638799808
1, 0, 0.6988347309033998
1, 0, 0.5310621533872109
1, 0, 0.45086266178168444
1, 1, 0.5424630992411039
1, 1, 0.4304650356552884
1, 0, 0.49877149526855646
1, 0, 0.49870021975675627
1, 0, 0.4830099135688215
1, 0, 0.5951622173643045
2, 0, 0.5692980445428475
2, 0, 0.531052745019224
2, 0, 0.7467401431667895
2, 0, 0.6428235822731949
2, 1, 0.8029237785367513
2, 0, 0.6188727293047123
2, 1, 0.47504188149105175
2, 0, 0.5072224902178277
2, 1, 0.5710739452078997
2, 1, 0.578897430546931
2, 0, 0.6107607206922694
2, 0, 0.5233949039720756
2, 0, 0.7983413332967757
2, 1, 0.5664276371080632
2, 2, 0.6946203524094017
2, 1, 0.5423884025049119
2, 0, 0.5712843505207275
2, 0, 0.7105361743178946
2, 0, 0.587014570995052
2, 0, 0.49077267217035114
2, 1, 0.5548142902271138
2, 0, 0.43541896886563336
2, 0, 0.49829252382642153
2, 0, 0.5785199554329665
2, 1, 0.5870573363026779
2, 0, 0.5424437123019743
2, 1, 0.5265341626381996
2, 2, 0.5584781366642346
2, 0, 0.819305742297729
2, 1, 0.827075913553017
2, 0, 0.6113850941810597
2, 0, 0.5873102218210988
2, 0, 0.6346317450870629
2, 0, 0.6431223692206913
2, 1, 0.8266354308861992
2, 1, 0.4265773841088958
2, 0, 0.6510131386430658
2, 0, 0.9391412612230852
2, 0, 0.6510459253786394
2, 0, 0.47517160292409244
2, 0, 0.5472952938771414
2, 0, 0.4906016109407574
2, 0, 0.531287669107769
2, 2, 0.5147600182008318
2, 0, 0.5014665649423478
2, 0, 0.49072819625052944
2, 1, 0.6193191991142157
2, 0, 0.5906176906955807
2, 0, 0.5787551646235443
2, 0, 0.5627552376099629
2, 0, 0.6428443947224878
2, 0, 0.6509310292522059
2, 1, 0.635587407155981
2, 0, 0.47545927089140605
2, 0, 0.5984617033827817
2, 0, 0.6512608923239895
2, 0, 0.4669392812465958
2, 0, 0.9314882669104918
2, 2, 0.5950786824632814
2, 1, 0.5231921964141293
2, 0, 0.5392095146535212
2, 1, 0.4672725655418617
2, 2, 0.4913884925972525
2, 0, 0.71526658752191
2, 1, 0.44253083948842686
2, 0, 0.4589435942707496
2, 0, 0.5938498926307147
2, 0, 0.5147853922826471
2, 1, 0.6666387266659513
2, 0, 0.4106769577101659
2, 1, 0.459452216326099
2, 0, 0.4989553860914384
2, 1, 0.4582619152697589
2, 0, 0.6115416152060789
2, 0, 0.6784815806968254
2, 1, 0.39838763386978826
2, 0, 0.5070756626628281
2, 0, 0.5710411584723261
2, 1, 0.6671750036202866
2, 0, 0.48278382764328853
2, 0, 0.715409423649362
2, 0, 0.6305188629212353
2, 0, 0.5227525690543189
2, 0, 0.5066779453036361
2, 1, 0.4877962067739645
2, 0, 0.49071365604595485
2, 1, 0.42670824594915757
2, 0, 0.4590137293744192
2, 0, 0.8456474610520672
2, 0, 0.5792036301472763
2, 1, 0.45868956834328856
2, 0, 0.4269363275889191
2, 1, 0.5631446870092987
2, 0, 0.4989471181315821
2, 0, 0.683256469821572
2, 0, 0.5823905008555812
2, 1, 0.534463991040866
2, 0, 0.41090133302259346
2, 0, 0.49918831446484546
2, 0, 0.467273135745927
2, 1, 0.49125021810323233
2, 0, 0.4269930628970542
2, 1, 0.5631997117043284
2, 1, 0.5153478986267146
2, 0, 0.6348783583598561
2, 1, 0.6192963909497848
2, 0, 0.7068979870655312
2, 1, 0.674906686099348
2, 0, 0.5711412292921523
2, 0, 0.4673982955455358
2, 0, 0.4338249633074156
2, 0, 0.5390093730147782
2, 2, 0.6107071215064934
2, 1, 0.7153646626275076
2, 0, 0.4991965824247018
2, 1, 0.36318323280556797
2, 1, 0.6913550786375708
2, 0, 0.5627079106698147
2, 0, 0.6184667439856639
2, 0, 0.6384407084669874
2, 1, 0.502397423133516
2, 0, 0.5151642929067748
2, 1, 0.6514607488606998
2, 3, 0.5425805612858312
2, 0, 0.8273319351928876
2, 1, 0.43544063662193366
2, 0, 0.5869738014025643
2, 0, 0.9425761707143465
2, 0, 0.658924720514733
2, 0, 0.4671633714569907
2, 0, 0.6109674196786727
2, 1, 0.7473362915516191
2, 0, 0.533502912032418
2, 0, 0.5310926593065233
2, 1, 0.7153313056869592
2, 0, 0.6782181464031964
2, 0, 0.5873934716191798
2, 0, 0.6546233858944106
2, 1, 0.806475294766642
2, 0, 0.4592848614238392
2, 0, 0.5787406244189697
2, 1, 0.3789633461401536
2, 0, 0.6385630172471792
2, 0, 0.6026806435102117
2, 0, 0.49898646221481613
2, 0, 0.554898965535358
2, 0, 0.6024297537060193
2, 0, 0.5148971522867214
2, 0, 0.9743713214711534
2, 1, 0.5264215473289369
2, 1, 0.7745076572709877
2, 0, 0.5468508197818664
2, 0, 0.5787155354382776
2, 1, 0.47477873229945544
2, 0, 0.5574440715317905
2, 0, 0.5309022111377999
2, 1, 0.49859729791660357
2, 1, 0.5229541362032251
2, 0, 0.5547564145108481
2, 1, 0.4032671554459739
2, 0, 0.4992136885475702
2, 1, 0.37103921977814025
2, 0, 0.5474589424538863
2, 0, 0.6981938214958063
2, 0, 0.6671838417842082
2, 0, 0.6512868366107796
2, 0, 0.5628230918973713
2, 2, 0.5714077997081404
2, 2, 0.667171012192739
2, 1, 0.7947590260464494
2, 1, 0.5310664299177006
2, 0, 0.6350759340803052
2, 0, 0.6704017886158908
2, 0, 0.6429350571743271
2, 3, 0.8143677748012124
2, 0, 0.8508006805950572
2, 0, 0.46620058183634683
2, 0, 0.6588773935745849
2, 0, 0.5631803247661082
2, 0, 0.6383757051999055
2, 1, 0.5102924690863802
2, 0, 0.4426802329626298
2, 1, 0.44321822053007054
2, 1, 0.5540034599989667
2, 0, 0.5870536299762534
2, 0, 0.5067469400000846
2, 1, 0.555215143708665
2, 0, 0.5070331824572349
2, 0, 0.595204412467865
2, 0, 0.5471567342819981
2, 1, 0.5066899195899168
2, 0, 0.458769967122862
2, 0, 0.7466229662250043
2, 1, 0.5631629335402977
2, 3, 0.5265341626381996
2, 0, 0.9872031945114941
2, 1, 0.6667462101386263
2, 0, 0.5067078810188832
2, 0, 0.6695379294069426
2, 0, 1.1547414181432032
2, 0, 0.7228215067298152
2, 0, 1.7186826802790165
2, 1, 0.5421209767828259
2, 0, 0.43437007842567255
2, 0, 0.55506660554056
2, 3, 0.41099769751599524
2, 2, 0.8834799328078589
2, 1, 0.682767804908508
2, 0, 0.7743944717567501
2, 1, 0.46251820376528485
2, 0, 0.6190420799221101
2, 0, 0.4993422695724803
2, 0, 0.6143718232506217
2, 1, 0.6464711778935452
2, 0, 0.8985350316288532
2, 1, 0.44275008296517626
2, 0, 0.6263364158567128
2, 0, 0.5233609768274619
2, 0, 0.65924945174811
2, 1, 0.4352193974309557
3, 0, 0.6100813225084494
3, 0, 0.6113106825459909
3, 0, 0.8429943013798038
3, 0, 0.6511693745660523
3, 0, 0.734363863200997
3, 1, 0.9391429718352811
3, 0, 0.6106560882399208
3, 1, 0.8985872053044659
3, 1, 0.5787372031945779
3, 2, 0.5788925838114665
3, 0, 1.1426379808390266
3, 1, 0.4105783124014124
3, 1, 0.5312192446162953
3, 0, 0.7867755984580072
3, 0, 0.5872996730449813
3, 0, 0.5424408612825573
3, 1, 0.586901385481724
3, 0, 0.5665602095614304
3, 0, 0.7304132041026605
3, 1, 0.506759199388398
3, 0, 0.626068419929652
3, 2, 0.8027840785334774
3, 0, 1.1634147926906735
3, 0, 0.49054886706198886
3, 0, 0.45108418607287604
3, 0, 0.923104270942531
3, 0, 0.6591861590941335
3, 0, 1.306137733939977
3, 1, 0.7905939702059186
3, 1, 0.7227023340738015
3, 1, 0.6274540158910895
3, 0, 0.6114811735715193
3, 1, 0.48344868562253396
3, 1, 0.41903672000353254
3, 0, 0.5635244429395243
3, 3, 0.4429986919512885
3, 0, 0.6747478842580676
3, 0, 0.6578706982372751
3, 0, 0.8625771058495957
3, 1, 0.5468568069254616
3, 0, 0.6143943463130199
3, 1, 0.6666535519725585
3, 0, 0.5826525096399564
3, 0, 0.5874490665182748
3, 0, 0.635310287964785
3, 0, 0.5945689199988919
3, 0, 0.5862040258689376
3, 0, 0.6829613891995905
3, 0, 0.7792939504761307
3, 0, 0.539147932610831
3, 0, 0.6907532282102693
3, 0, 0.7067374746120549
3, 0, 0.6064636626033462
3, 1, 0.6347583303968349
3, 1, 0.6428646369686248
3, 0, 0.6271498120031538
3, 3, 0.43534598274163727
3, 1, 0.5824976992262236
3, 0, 0.587445645293883
3, 0, 1.1711470453728907
3, 0, 0.5064033920298243
3, 1, 0.48276558111138
3, 1, 0.5872409420226177
3, 0, 0.5424713672009602
3, 1, 0.4834945870525189
3, 0, 0.5310712766531651
3, 2, 0.97929303814999
3, 1, 0.6184522037810893
3, 3, 0.9713267166844162
3, 0, 0.634314711607658
3, 0, 0.8743566672255838
3, 0, 0.8514102287772403
3, 0, 0.6992184782620825
3, 0, 0.9311219107767101
3, 1, 0.5585596758510292
3, 1, 0.7710949857391824
3, 0, 0.6187775052203506
3, 1, 0.4108665505737008
3, 1, 0.7631979440720897
3, 1, 0.4349134829317336
3, 0, 0.5666075365015786
3, 0, 0.7065130992987179
3, 0, 0.8674229853832003
3, 0, 0.8428688564790718
3, 1, 0.5263465654898027
3, 0, 0.5791246568796851
3, 0, 1.3871782765918397
3, 1, 0.4187909620368373
3, 0, 0.6511742213006073
3, 0, 0.922899282569233
3, 0, 0.5550312528866925
3, 1, 0.4911695342234452
3, 0, 0.6136647701678157
3, 0, 0.5468043481487257
3, 0, 0.7584156422954038
3, 0, 0.5786878805402011
3, 1, 0.4992419136506214
3, 1, 0.3745114776384071
3, 0, 0.5545417326675306
3, 0, 0.5263608205914352
3, 1, 0.4994240938594885
3, 1, 0.7712304092128761
3, 0, 0.5793188113748329
3, 0, 0.6180932603019755
3, 0, 0.5234296864218777
3, 3, 0.6106424033414442
3, 0, 1.9311883395539553
3, 0, 0.6865502537984867
3, 1, 0.7627651591610629
3, 0, 0.6034469978185371
3, 1, 0.5232597656004145
3, 1, 0.515054528618748
3, 0, 0.554272311231216
3, 0, 0.7262797945895727
3, 0, 0.5393837120063836
3, 0, 0.45053251360786817
3, 0, 0.4543409067837274
3, 0, 0.6807293252550153
3, 0, 0.6591793166444404
3, 0, 0.8274419845838565
3, 0, 0.843109767709393
3, 1, 0.5745627389869696
3, 1, 0.4833186790874606
3, 1, 0.37940154798980075
3, 0, 0.6188747250189408
3, 0, 0.4905853601239869
3, 0, 0.5952007061405311
3, 0, 0.8988999622524716
3, 0, 0.6424666345074002
3, 1, 0.6267717666860335
3, 1, 0.6107943627339409
3, 1, 0.4665580998062069
3, 0, 0.6028924743322932
3, 0, 0.7145994487264034
3, 0, 0.6032576900579443
3, 1, 0.46737064064745937
3, 0, 0.6624386032735856
3, 0, 1.8385960320638333
3, 0, 0.5063537842734149
3, 0, 0.49131807239064074
3, 0, 0.6353482065369462
3, 1, 0.5309270150164593
3, 1, 0.5307017843961148
3, 0, 0.6188442190996284
3, 0, 0.914508159050456
3, 0, 0.7226478795819276
3, 0, 0.662625345116794
3, 0, 0.7422455093574172
3, 3, 0.6351141377544991
3, 1, 0.7308092108487472
3, 1, 0.7663645725351671
3, 1, 0.5232420892734808
3, 0, 0.5071686059309286
3, 0, 0.6623644767405494
3, 0, 0.6348250442770222
3, 3, 0.5308956537901395
3, 0, 0.7309035796270109
3, 0, 0.731082053510363
3, 0, 0.5550055937028446
3, 0, 0.6033269698555159
3, 2, 1.2272756560478228
3, 0, 0.4097643460499967
3, 0, 0.4507278085111466
3, 0, 0.691132984140495
3, 0, 0.7583158565776102
3, 0, 1.4021073603089462
3, 0, 1.1709523206736776
3, 0, 0.6065873968927917
3, 1, 0.5868369524187074
3, 0, 0.5313743401311513
3, 0, 0.6623927018436007
3, 1, 0.6029015975982475
3, 0, 0.5982920676624417
3, 1, 0.5871648197762624
3, 0, 0.4752947670085632
3, 1, 0.47521493843487406
3, 0, 0.5633918704861571
3, 0, 0.6751738267194014
3, 0, 0.5230929809013105
3, 0, 0.6271364122076193
3, 1, 0.6945288346514644
3, 1, 0.4990685716047665
3, 0, 0.6465638360596131
3, 0, 0.46656323164279456
3, 0, 0.5256397975090294
3, 0, 0.5984528652188601
3, 0, 1.115188925723487
3, 1, 0.3869995176073644
3, 0, 0.5540715993874983
3, 0, 0.9632817070541932
3, 1, 0.3865564690222527
3, 0, 0.42720974045460025
3, 0, 0.5068957632702222
3, 1, 0.5071974012380451
3, 0, 0.7104363886010105
3, 0, 0.6703399214720775
3, 0, 0.88295505993392
3, 2, 1.7627543252829128
3, 0, 0.671925659070439
3, 1, 0.843166217916405
3, 0, 0.5148247363658811
3, 2, 0.5746799159296643
3, 3, 0.750392015318539
3, 0, 1.6271843093518328
3, 1, 0.40289794829186576
3, 1, 0.6544186826231453
3, 3, 0.5585023703379193
3, 0, 0.5937110479326293
3, 0, 0.6545412765044603
3, 0, 0.7231681908224346
3, 0, 1.2991829545471774
3, 1, 0.6514738635542017
3, 0, 0.6704622302513599
3, 0, 0.9147462192613602
3, 3, 0.47541479497158434
3, 0, 0.8509380997829794
3, 3, 0.4902443780720205
3, 1, 0.7103539941081181
3, 3, 0.6909459571952539
3, 1, 0.7705085308234629
3, 0, 0.5551318939096745
3, 0, 0.5905398578361201
3, 0, 0.4509829748458287
3, 1, 0.46699801226804993
3, 0, 0.42674559431816306
3, 1, 0.7072101738094716
3, 0, 0.6589426819436994
3, 1, 0.9986454801628497
3, 0, 1.9102849423916268
3, 0, 0.8589480418613675
4, 0, 0.5140518247098953
4, 0, 0.8944634892613976
4, 0, 0.5710656772480434
4, 0, 0.7392641972264755
4, 0, 0.4989950152757956
4, 0, 0.6107379125278385
4, 1, 0.6188459297118243
4, 0, 2.258746930876441
4, 1, 0.7471110609330935
4, 0, 0.6464058895244307
4, 0, 1.9869964955260002
4, 0, 0.7229569302035088
4, 0, 0.4986278038368255
4, 0, 0.4987692144522953
4, 0, 0.6544426311947973
4, 1, 0.34254041891745146
4, 1, 0.6752106048843416
4, 1, 0.5629419794522619
4, 1, 0.3744590188616712
4, 0, 0.6588269305120775
4, 0, 0.5231497162094456
4, 1, 0.4191439183732655
4, 1, 0.39028474852239015
4, 0, 0.7939952376555084
4, 0, 0.6934765229871118
4, 0, 0.5462734881330107
4, 0, 0.7947490474743972
4, 0, 0.8510521406033149
4, 0, 0.6464828670768838
4, 1, 0.9745036088215784
4, 1, 0.49908083099307987
4, 1, 0.38745767660111596
4, 0, 0.49946001671833073
4, 0, 0.6832413594120226
4, 0, 0.6564568771746053
4, 1, 0.48292067662714544
4, 1, 0.7072401095247187
4, 0, 0.530720316030056
4, 3, 1.0271023710229201
4, 0, 0.634852414073066
4, 1, 0.45896782794352475
4, 1, 0.3707792067089031
4, 0, 0.7072974150369191
4, 0, 0.5226023202749275
4, 0, 0.4274475155634718
4, 1, 1.146840670149686
4, 0, 0.6994405727582489
4, 0, 0.6352720842896815
4, 0, 0.5540476508167558
4, 0, 0.4592857167290276
4, 0, 0.707187080543008
4, 0, 0.6505794984250315
4, 0, 0.4101948501447623
4, 0, 1.6276079709969054
4, 3, 0.6545315830344407
4, 0, 0.5626255161769222
4, 0, 0.7230946344934637
4, 0, 1.1952250538561202
4, 1, 0.4831918086765654
4, 0, 0.5068535681666617
4, 1, 0.6754834475459575
4, 0, 0.6465042497311515
4, 0, 0.8465868723042149
4, 0, 0.7394945596834077
4, 1, 0.48215945415540773
4, 1, 0.4226238739902328
4, 3, 1.1465746699377632
4, 1, 0.4466203432857583
4, 0, 0.6827903279699967
4, 0, 0.4669652255324763
4, 1, 0.5230410923286399
4, 0, 0.4268299845243746
4, 0, 0.39384225189496647
4, 0, 0.4705597921720255
4, 0, 0.43535396559764195
4, 0, 1.1664990266617679
4, 0, 0.587188768347005
4, 0, 0.7788027196456824
4, 0, 0.4592897081574847
4, 0, 0.5665482352751496
4, 0, 0.7265127229647987
4, 1, 0.7629347948804934
4, 1, 0.5384921978975399
4, 1, 0.3504884938511168
4, 0, 1.194913437316245
4, 1, 0.4271470180037795
4, 0, 0.8065109325225421
4, 0, 0.5543564163353949
4, 1, 0.5471470408119785
4, 1, 0.41139113834469754
4, 0, 0.5306516064356401
4, 3, 0.4431161539960158
4, 0, 0.4745982627018748
4, 0, 0.979262247128645
4, 0, 0.5152783337262008
4, 2, 0.8142956439824047
4, 0, 0.4613575533221592
4, 0, 0.531415109723639
4, 0, 0.5585442803394471
4, 0, 0.8591145414584389
4, 0, 0.5867517069063979
4, 1, 0.7073376144253416
4, 0, 0.8504830769124965
4, 0, 0.8271183937577007
4, 1, 0.4912103038168425
4, 1, 0.3868983063794076
4, 0, 0.47053042666084366
4, 0, 0.4269380382020245
4, 0, 0.5905951676350014
4, 0, 0.6353382279658035
4, 0, 0.5309657888938091
4, 0, 1.5874790022344314
4, 0, 0.5626705623017187
4, 2, 0.5229159325290311
4, 0, 0.5984172274620505
4, 1, 0.3471607827304979
4, 2, 0.6989661629486363
4, 0, 1.2305779930866265
4, 1, 0.6512486329356761
4, 1, 0.3470093935429759
4, 0, 0.42951906705457077
4, 0, 0.4705486731918427
4, 0, 0.5392203485316713
4, 0, 0.6185973207248026
4, 1, 0.5302094131575359
4, 0, 0.44248978479299694
4, 0, 0.6828393655223408
4, 1, 0.44634293899162003
4, 0, 0.9025943146089048
4, 0, 0.826683898234478
4, 1, 0.41114395486692956
4, 1, 0.3586210298108199
4, 0, 0.7550397489285388
4, 3, 0.5633012080343178
4, 0, 0.6589586476584373
4, 0, 0.45073408075677435
4, 0, 0.6383705733624083
4, 0, 0.6194167040148386
4, 0, 0.834621709494968
4, 1, 0.5065165775440619
4, 0, 0.7149412860835582
4, 0, 0.7504578738908094
4, 1, 0.8432565952653022
4, 1, 0.3870077855663112
4, 0, 0.40175725499102555
4, 0, 0.6346582595779182
4, 0, 0.45899291692512634
4, 0, 0.6673338054624764
4, 1, 0.4140140771987717
4, 0, 0.5550375251314108
4, 0, 0.8943086788485743
4, 1, 0.6110643543752303
4, 0, 0.6591553680718789
4, 0, 0.6384703590802019
4, 1, 0.6909165916849815
4, 0, 0.49094344829791225
4, 1, 0.5826602073948379
4, 1, 0.38231072930193477
4, 0, 0.5789302172815951
4, 0, 0.7794422035422031
4, 0, 0.8430615854640564
4, 0, 0.558552548298394
4, 0, 0.7701453108120404
4, 0, 0.5825655535145415
4, 1, 0.5635024900811914
4, 0, 0.5709419429595073
4, 1, 0.6703815463706633
4, 0, 0.5553491416721954
4, 0, 0.4502824791106832
4, 0, 0.5903080698708436
4, 0, 0.4832536758203787
4, 0, 0.6350893338767492
4, 0, 0.6353348067405022
4, 0, 0.662463407152245
4, 2, 0.6864729911421819
4, 2, 0.6511137796660478
4, 0, 0.8384095753226575
4, 0, 0.7023660048880629
4, 0, 0.6226566037048542
4, 0, 0.7383404665861235
4, 0, 0.6194152785046754
4, 1, 0.7788962331178482
4, 1, 0.4142968984315303
4, 1, 0.5952719816523313
4, 1, 0.810820820203844
4, 0, 0.5626369202591377
4, 0, 0.5984542907290233
4, 0, 0.4592358238705856
4, 1, 0.6784758786561724
4, 0, 0.6033965347560297
4, 0, 0.8034594852879309
4, 0, 0.6029244057617689
4, 0, 0.4742752420797842
4, 0, 0.4031419956454556
4, 0, 0.41877128999567503
4, 0, 0.6751022661046591
4, 0, 0.49897249221339735
4, 1, 0.5792318552503275
4, 1, 0.491181508509726
4, 0, 0.6588568662264151
4, 0, 0.5066833622431659
4, 3, 0.9105429597466355
4, 2, 0.9346363637405375
4, 1, 0.9227162470533585
4, 0, 0.6428121781909795
4, 1, 0.4511383554636268
4, 1, 0.35829458796433755
4, 0, 1.0511267803194642
4, 0, 0.6025586198320525
4, 1, 0.6269830273049593
4, 0, 0.5234248396873227
4, 2, 0.5984197933803443
4, 1, 0.7790382139382928
4, 0, 0.5904625951807247
4, 3, 0.8424486160574816
4, 0, 0.8383345934844328
4, 0, 0.4055416995961423
4, 0, 0.3871882551648014
4, 0, 0.5952069783852494
4, 0, 0.43512132232626755
4, 0, 0.498712194043037
4, 0, 0.6033517737341754
4, 0, 0.6188673123660919
4, 0, 0.6187224805244114
4, 1, 0.411264553034016
4, 1, 0.3866571100461442
4, 0, 0.4835781219526325
4, 1, 0.6352997391886674
4, 0, 0.5631994266032052
4, 1, 0.6993134172444115
4, 0, 0.6024688126872206
4, 1, 0.4186578193794048
4, 1, 0.7393970547818753
4, 0, 0.630680230681719
4, 0, 0.8424814027930552
4, 1, 0.32280080832060776
4, 1, 0.7068435325736573
4, 0, 0.5552772959554204
4, 1, 0.570996967654537
4, 0, 0.6031356663806946
