n_back, resp, RT
2, 0, 0.48273821131533623
2, 0, 0.6269861634273184
2, 0, 0.5874624663147188
2, 0, 0.5871559816114313
2, 0, 0.5949486759282081
2, 2, 0.5788706309531335
2, 2, 0.731468081685307
2, 0, 0.8993669594092353
2, 2, 1.0664219350674102
2, 1, 0.6580423296718436
2, 0, 0.5232959735603799
2, 0, 0.5951616471593297
2, 1, 0.507316858997001
2, 0, 0.891282890797811
2, 1, 0.4674607328943239
2, 0, 0.4991740593623035
2, 0, 0.5953124661436959
2, 0, 0.5697085914925992
2, 0, 0.554521490422303
2, 1, 0.49918660385355906
2, 0, 0.42724252719017386
2, 0, 0.6661075815472941
2, 1, 0.4429051784791227
2, 0, 0.5388887748476918
2, 0, 0.49889465935393673
2, 1, 0.4666681491971758
2, 1, 0.6428911514585707
2, 0, 0.922930928896676
2, 0, 0.6988566837608232
2, 1, 0.6429590057459791
2, 0, 0.6194135678924795
2, 0, 0.6030375912760064
2, 0, 0.6028705214739603
2, 0, 0.6427440388015384
2, 0, 0.6465723891205926
2, 0, 0.731122252899695
2, 0, 0.8224435754536898
2, 1, 0.7666191686648745
2, 1, 0.4624617535600919
2, 0, 0.4822797672204615
2, 0, 0.6034065133280819
2, 1, 0.5942384867239525
2, 1, 0.42647360696264514
2, 0, 0.6352889053105173
2, 0, 0.4752893500699429
2, 0, 0.6514108560013483
2, 1, 0.5550093000283596
2, 0, 0.5790935807563073
2, 0, 0.8192524282139857
2, 0, 0.5787665687057597
2, 1, 0.6635054551425128
2, 0, 0.6105551621149061
2, 0, 0.5952659945096457
2, 1, 0.8036536397830787
2, 0, 0.5713097246025427
2, 0, 1.1024762253400695
2, 1, 0.5344873694093621
2, 0, 0.6269895846517102
2, 1, 0.7311892518810055
2, 0, 0.5303964401018675
2, 0, 0.5634662821203165
2, 0, 0.473915443293663
2, 0, 0.5713100097045754
2, 0, 0.531052745019224
2, 1, 0.7232836571520238
2, 0, 0.5469819667250704
2, 0, 0.6063367921915415
2, 0, 0.7067172323659179
2, 1, 0.4186478408082621
2, 0, 0.48248333008359623
2, 0, 0.5467302216156895
2, 0, 0.7473819078804809
2, 1, 0.5949022042950673
2, 0, 0.5629371327167974
2, 1, 0.4673347177886171
2, 2, 0.4751730284333462
2, 0, 0.9867895114384737
2, 1, 0.47465300229578133
2, 1, 0.6110392653945382
2, 0, 0.586824693030394
2, 0, 0.4863667050985896
2, 0, 0.49921739487490413
2, 0, 0.4908582027846933
2, 0, 0.4736120947127347
2, 0, 0.6906622806573068
2, 2, 0.8831489293279446
2, 0, 0.9146746586475274
2, 1, 0.4826461233533337
2, 0, 0.458581229565425
2, 0, 0.7264109415327766
2, 0, 0.5309221682809948
2, 1, 0.4826233151889028
2, 1, 0.5305677864334939
2, 0, 0.6351671667353003
2, 0, 0.5549437265572124
2, 0, 0.7468068570460673
2, 0, 0.7151294534360204
2, 0, 0.7545488031983041
2, 0, 0.8784145246945627
2, 1, 0.9746324749485211
2, 1, 0.4545935072001157
2, 0, 0.5785504613522789
2, 0, 0.5468910191711984
2, 0, 0.7745019552303347
2, 0, 0.7952106276925406
2, 0, 0.5059084548720421
2, 0, 0.5061416683483912
2, 1, 0.49052662910162326
2, 0, 0.45093108627315814
2, 0, 0.5466851754918025
2, 0, 0.6111416170297161
2, 1, 0.522962689265114
2, 0, 0.48278696376564767
2, 0, 0.842808699946545
2, 1, 0.5228258402812571
2, 0, 0.5627124723023371
2, 0, 0.48251440620606445
2, 0, 0.5393640399643118
2, 0, 0.6188365213447469
2, 0, 0.7823479636299453
2, 0, 0.4431432386909364
2, 0, 0.49902979772559775
2, 0, 0.5154570927115856
2, 1, 0.5610030004145301
2, 0, 0.5309566656287643
2, 1, 0.523108376411983
2, 1, 0.5788709160551662
2, 0, 0.4658670124381388
2, 0, 0.7705438834782399
2, 1, 0.7946615211449171
2, 1, 0.49104038299446984
2, 0, 0.6332872038210553
2, 1, 0.5393911246592324
2, 0, 0.5611293006222695
2, 0, 0.46675139899616624
2, 0, 0.5145376386017233
2, 0, 0.6753848022362945
2, 0, 0.8753448309289524
2, 1, 0.6909214384204461
2, 1, 0.8343140843826404
2, 0, 0.6623841487817117
2, 0, 0.7228765314257544
2, 0, 0.49858190240593103
2, 0, 0.8674124366070828
2, 0, 0.5945991408170812
2, 0, 0.5463778354824171
2, 0, 0.5627207402612839
2, 1, 0.5312297933924128
2, 0, 0.49066975033019844
2, 0, 0.4900516490870359
2, 0, 0.5388377415811192
2, 0, 0.8066138543636043
2, 0, 0.626787162196706
2, 0, 0.7230775283705952
2, 0, 0.7546317678943524
2, 0, 0.4663710728618753
2, 1, 0.45086038096451375
2, 2, 0.7139129229917671
2, 0, 0.9310791454690843
2, 0, 0.5467410554929302
2, 1, 0.9070362045385991
2, 0, 0.5389982540355049
2, 1, 0.515038277801068
2, 1, 1.0911676525493021
2, 0, 0.6189964635941578
2, 0, 0.7710208592061463
2, 1, 0.6350519855077437
2, 0, 0.7555603452692594
2, 0, 0.6111142472336724
2, 0, 0.6704231712701585
2, 1, 0.4464829240978361
2, 0, 0.5298898137598371
2, 0, 0.6269924356729462
2, 1, 0.474522995760708
2, 1, 0.41895717653096654
2, 0, 0.578945327690235
2, 0, 0.5550286869683987
2, 1, 0.6590852329682093
2, 0, 1.2026964381630023
2, 0, 0.8587493257336973
2, 0, 0.6030869139303832
2, 0, 0.6507725125138677
2, 0, 0.5550591928868016
2, 1, 0.6746227244575493
2, 1, 0.5148227406516526
2, 0, 0.546727370595363
2, 0, 0.6668268940184134
2, 0, 0.8194508592405327
2, 1, 0.618813713180316
2, 2, 0.5224851433322328
2, 0, 0.738879024358539
2, 1, 0.4908713174800141
2, 0, 0.6594316319578866
3, 0, 0.7701344769338903
3, 0, 0.6667410783011292
3, 0, 0.6667048703411638
3, 0, 0.6752091793741783
3, 0, 0.6431320626898014
3, 0, 0.6352233318393701
3, 1, 0.606490177093292
3, 0, 0.4830121943850827
3, 0, 0.49881939241276996
3, 1, 0.4593983320391999
3, 1, 0.5793017052519644
3, 0, 0.40262767154854373
3, 1, 0.6102107588385479
3, 0, 0.5870171369142554
3, 3, 2.3794517259502754
3, 0, 0.6991491984636014
3, 0, 0.9150202023311067
3, 0, 0.5548838551267181
3, 0, 0.6226166894184644
3, 0, 0.6108488172258149
3, 1, 0.7154225383437733
3, 1, 0.7264539919424351
3, 1, 0.5633000676261872
3, 0, 0.4933562669421008
3, 0, 0.5859488595342555
3, 0, 0.6593255739962842
3, 0, 0.6107290743648264
3, 0, 0.5469990728479388
3, 0, 0.5467213834517679
3, 0, 0.8626312752385275
3, 2, 1.2192303613146578
3, 0, 0.8589394888003881
3, 0, 1.1986420019184152
3, 1, 0.47492014291583473
3, 0, 0.4753631915009464
3, 0, 0.6913465255756819
3, 0, 0.6910771041384578
3, 0, 0.8670275488402694
3, 1, 0.723529415118719
3, 0, 0.5384354625903143
3, 1, 1.08637708281276
3, 0, 0.8191777314777937
3, 2, 2.1468560656603586
3, 0, 1.1072340083410381
3, 1, 0.5459926626135712
3, 0, 0.6424575112414459
3, 0, 0.5543430165398604
3, 0, 0.5629237329212629
3, 0, 0.5309980054262269
3, 1, 0.45100122137682774
3, 0, 0.4834512515408278
3, 0, 0.49947398671884
3, 0, 0.5625063435209086
3, 0, 0.6704274478006482
3, 0, 0.4590787326415011
3, 0, 0.6591217260311169
3, 1, 0.5471208114231558
3, 0, 0.46729679921645584
3, 0, 0.5708527060178312
3, 0, 0.5068564191869882
3, 0, 0.5061051752863932
3, 1, 0.6105939359931654
3, 3, 0.45444639454308344
3, 0, 0.6754597840745191
3, 0, 0.6984578259935006
3, 1, 0.4430970521589188
3, 2, 0.49943549794261344
3, 1, 0.7868882137672699
3, 0, 0.5710882003104416
3, 0, 0.5298313678395061
3, 0, 0.42735656800959987
3, 0, 0.794991099114668
3, 0, 0.5227742368097097
3, 1, 0.491308949125596
3, 0, 0.475202393944528
3, 1, 0.5871377350804323
3, 0, 0.6027963949418336
3, 0, 0.6351911153078618
3, 1, 0.523345011112724
3, 0, 0.5944791128531506
3, 0, 0.5385589117768177
3, 0, 0.6673386521970315
3, 1, 0.3955314815384554
3, 0, 0.6594034068557448
3, 0, 0.6990559700943777
3, 0, 0.7951128376889756
3, 0, 0.6670467076983186
3, 2, 0.9631716576623148
3, 0, 1.0111058652337306
3, 1, 0.5822770302402205
3, 0, 0.5700404502786114
3, 0, 0.5389363868907822
3, 0, 0.6895503826644926
3, 0, 0.9347295921097611
3, 0, 0.8268532488518758
3, 0, 0.8665853555621652
3, 0, 0.6989513376420291
3, 0, 0.7709090992029815
3, 0, 0.6585495262179393
3, 0, 0.6431235096288219
3, 1, 0.5744227538798441
3, 0, 0.834997473995827
3, 0, 0.5626565923012095
3, 1, 0.38679994617268676
3, 1, 0.7468148399029815
3, 0, 0.5744697957188691
3, 1, 0.5791283632061095
3, 0, 0.5794334223992337
3, 0, 0.6431343435069721
3, 0, 0.5551287577873154
3, 0, 0.5787169609484408
3, 0, 0.7942079237845974
3, 1, 0.5388927662770584
3, 2, 0.6672089307649003
3, 2, 1.0750756375737183
3, 0, 0.48168903577334277
3, 0, 0.642585236960258
3, 0, 1.0272828406195913
3, 0, 0.6907047608619905
3, 1, 0.6107088321195988
3, 0, 0.5624858161736483
3, 0, 0.6830024438950204
3, 0, 1.1705517522950686
3, 0, 1.0273036530697937
3, 0, 0.5543795096018584
3, 0, 0.4429736029715059
3, 1, 0.618462182354051
3, 0, 0.8783877251016747
3, 0, 0.8272464045785455
3, 0, 0.5340919328664313
3, 1, 0.6032445753635329
3, 1, 0.4746438790298271
3, 0, 0.4589102373302012
3, 0, 0.6030552676020307
3, 0, 0.5871539858972028
3, 1, 0.5789424766699085
3, 2, 0.6026133594259591
3, 0, 0.8908555228254045
3, 0, 0.5298205339622655
3, 0, 0.4750253455722486
3, 0, 0.6181802164264809
3, 1, 0.6192647446223418
3, 0, 0.5226718851745318
3, 0, 0.5583780658453179
3, 0, 0.9553168110987826
3, 0, 0.6671909693359339
3, 0, 1.9184605287618979
3, 0, 0.8271859629439859
3, 1, 0.47473140535930725
3, 0, 0.5868018848659631
3, 0, 0.7951233864650931
3, 0, 0.5782807548130222
3, 1, 0.6304812294511066
3, 0, 0.6944991840373405
3, 0, 0.9871721183881164
3, 1, 0.5227163610943535
3, 1, 0.8383950351189924
3, 1, 0.5868130038461459
3, 0, 0.5070354632744056
3, 0, 0.8347773752129797
3, 0, 0.6665574725820989
3, 0, 0.4819687208837422
3, 0, 0.5708689568346017
3, 0, 0.5904489102822481
3, 1, 0.5147374951393431
3, 1, 0.48329957725036365
3, 1, 0.40678788065361005
3, 0, 0.5869946138518571
3, 0, 0.5871471434484192
3, 0, 0.8863973820789397
3, 0, 0.490870177070974
3, 1, 0.4112816591568844
3, 0, 0.4429234250110312
3, 0, 0.6346842038637988
3, 0, 0.5630463268016683
3, 0, 0.5623198867806423
3, 0, 0.6353296749039146
3, 0, 0.6031963931172868
3, 0, 0.8511125822378744
3, 1, 0.7071408940119
3, 0, 0.466901362673525
3, 0, 0.5710112227570789
3, 0, 0.5308694244013168
3, 1, 0.9026308076709029
3, 0, 0.529778338858705
3, 0, 0.4945274661613439
3, 0, 0.4669854677786134
3, 0, 0.5630825347625432
3, 1, 0.6832573251267604
3, 1, 0.4352584564121571
3, 1, 0.7226661261129266
3, 0, 0.5548302559418516
3, 0, 0.6274257907871288
3, 0, 0.4506548223871505
3, 1, 0.5391898426123589
3, 0, 0.5549035271687899
3, 1, 0.6707886720969327
3, 0, 0.8665574155620561
3, 0, 0.7955718519888251
3, 0, 1.2745940431914278
3, 0, 0.5785838182919179
3, 0, 0.9630795697012218
3, 1, 0.4942549086026702
3, 0, 0.4912493627971344
3, 0, 0.49874098934924405
3, 1, 0.6270066907754881
3, 2, 0.4108962011860058
3, 0, 0.4980667230029212
3, 0, 0.4031864715661868
3, 0, 0.68303808165183
3, 0, 0.7705792361321073
3, 0, 0.5070947644999251
3, 0, 0.6348755073386201
3, 1, 0.5539929112228492
3, 0, 0.43515867069527303
3, 1, 0.5233273347857903
3, 0, 0.5950401936861454
3, 0, 0.5306940866421428
3, 0, 0.5875240483574089
3, 0, 0.7546331934054251
3, 3, 0.6273907232362035
3, 0, 0.6029597584156363
3, 2, 0.9071134671949039
3, 0, 1.2828882320136472
3, 0, 0.5628344959795868
3, 0, 0.7153880409960038
3, 0, 0.6348854859106723
3, 1, 0.5790528111638196
3, 1, 0.6347668834587239
3, 1, 0.5227457266055353
4, 0, 0.4656771344734807
4, 0, 0.8991599753217088
4, 0, 0.6507132112865293
4, 0, 0.6751324869228483
4, 0, 0.4992647218150523
4, 0, 0.7147739311812984
4, 0, 0.8063723729264893
4, 0, 0.7231787395976426
4, 2, 0.5952161016512036
4, 0, 0.9952596082239324
4, 0, 0.8668744490405516
4, 0, 0.5304511796948645
4, 0, 0.7395025425403219
4, 2, 0.5146796194230774
4, 0, 0.5312468995152813
4, 1, 0.5473614375523539
4, 0, 0.619327467074072
4, 1, 0.5147768392216676
4, 1, 0.611127932132149
4, 0, 0.45081419443340565
4, 0, 0.9792836297829126
4, 1, 0.5266912538681936
4, 0, 0.6029623243348396
4, 0, 0.531364361559099
4, 0, 0.4534650732884984
4, 0, 0.7423344611970606
4, 0, 0.4753158645598887
4, 0, 0.5631506741519843
4, 0, 0.5388246268876173
4, 0, 0.6666010931949131
4, 0, 0.6027815696352263
4, 0, 1.554919207781495
4, 1, 1.003032630499547
4, 0, 0.5069217075561028
4, 1, 0.602702311264693
4, 0, 0.5632598682368553
4, 1, 0.507435746550982
4, 1, 0.5713459325634176
4, 1, 0.49953499855746486
4, 0, 0.7307912494197808
4, 1, 0.5311069144090652
4, 0, 0.4747473710740451
4, 3, 0.5070035318440205
4, 0, 0.6194158487087407
4, 0, 0.6667559036077364
4, 0, 0.7948083486999167
4, 1, 0.8029964795596243
4, 1, 0.41905667714672745
4, 0, 0.5897005174037986
4, 0, 0.7308830522788412
4, 0, 0.7946903164520336
4, 0, 1.274878860138415
4, 0, 0.6193542666660505
4, 0, 0.9152662454007441
4, 0, 0.7545641987089766
4, 0, 0.7551027564804826
4, 1, 0.6063866850499835
4, 0, 0.8830941897340381
4, 0, 0.8194118002593314
4, 2, 1.1288940663416724
4, 0, 0.8834651075012516
4, 2, 1.5711366676587204
4, 0, 0.9071964318909522
4, 0, 1.0668655538565872
4, 1, 0.506652856322944
4, 0, 0.5390062368924191
4, 0, 1.3711090697806867
4, 0, 0.8587119773656013
4, 2, 2.0111685876845513
4, 2, 0.7391889302853087
4, 2, 0.6188547678757459
4, 0, 0.6990921780543431
4, 0, 0.4661677951007732
4, 0, 0.7784260998378159
4, 0, 0.5706890574410863
4, 0, 0.8434436222096338
4, 0, 0.6589136015345503
4, 0, 0.6191524144151117
4, 0, 0.9151006011088612
4, 0, 0.610697713139416
4, 0, 0.7865517933496449
4, 0, 0.8827805774799344
4, 0, 0.6351623200007452
4, 0, 0.5787688495220209
4, 0, 0.8431650775082744
4, 0, 0.8028242779218999
4, 2, 0.8575644416159776
4, 0, 0.5793718403565435
4, 1, 0.5554124343270814
4, 1, 0.48314476683844987
4, 0, 1.0834268468061055
4, 1, 0.4673398496261143
4, 0, 0.6592634217495288
4, 0, 0.5307029248051549
4, 1, 0.5710517072475341
4, 1, 0.3471730421188113
4, 0, 0.4823826890597047
4, 0, 0.6987463492678216
4, 0, 0.691286369043155
4, 0, 1.4144266198636615
4, 1, 0.5793088328036902
4, 0, 0.5632424770119542
4, 0, 0.854814347248066
4, 0, 1.4264921385965863
4, 0, 0.6946893471049407
4, 0, 0.7471475539960011
4, 0, 0.8431516777109209
4, 0, 1.1786748798867848
4, 1, 0.9713284272975216
4, 1, 0.4029800576818161
4, 0, 0.5791899452487996
4, 0, 0.7066114595054387
4, 0, 0.7148928187352794
4, 1, 0.4993371377349831
4, 2, 0.8348549229704076
4, 0, 0.6667943923848725
4, 0, 0.4994357830437366
4, 0, 1.1310405996719055
4, 1, 1.2306367241089902
4, 2, 0.49072705584239884
4, 0, 0.613519653225012
4, 0, 0.7467720745962652
4, 0, 0.8271101257987539
4, 0, 0.6033053021001251
4, 1, 0.5152238792352364
4, 0, 0.45913689345979947
4, 0, 0.6589078994938973
4, 0, 0.66240667184411
4, 0, 1.4987874609842038
4, 0, 0.8513284044893226
4, 1, 1.04287421639674
4, 0, 0.5148369957541945
4, 0, 0.5708156427508584
4, 1, 0.5392517097570817
4, 0, 0.5625605129107498
4, 3, 1.3465942849579733
4, 0, 0.922424017452613
4, 0, 0.6426932906360889
4, 2, 0.6429615716651824
4, 0, 0.7627300916092281
4, 1, 0.4826176131482498
4, 1, 0.4350186855881475
4, 0, 0.6193591134015151
4, 0, 0.5227628327284037
4, 0, 0.6419138216333522
4, 0, 0.9457060210133932
4, 0, 0.6030373061739738
4, 0, 0.7154288105875821
4, 1, 0.41038273239519185
4, 0, 0.4353799098853415
4, 0, 1.123025240654897
4, 0, 0.6668964589189272
4, 0, 0.6265553742305201
4, 1, 0.8596636480069719
4, 0, 0.9548979961891746
4, 0, 0.4827573131533427
4, 0, 0.6104884482347188
4, 0, 0.49931575508162496
4, 0, 0.5382578440130601
4, 2, 0.614462485702461
4, 1, 0.6752547957021307
4, 2, 0.5552755853432245
4, 3, 0.46669466368803114
4, 0, 0.6991959551996842
4, 1, 0.7105820757478796
4, 0, 0.4987150450633635
4, 1, 0.5310727021633284
4, 0, 0.5154126167917639
4, 0, 0.4182156261013006
4, 0, 0.7308348700335046
4, 0, 0.7070627760504067
4, 0, 1.123144983514976
4, 1, 0.5630765476189481
4, 0, 0.5552236967696444
4, 0, 0.5230795811048665
4, 1, 0.4588090261022444
4, 0, 0.8302379803826625
4, 0, 0.7635383559190814
4, 0, 1.130892916810808
4, 1, 0.9953591088396934
4, 0, 0.787090636222274
4, 0, 0.6623801573541641
4, 0, 0.6063553238245731
4, 0, 0.6991794192808811
4, 0, 0.5393175683302616
4, 0, 0.7948060678836555
4, 2, 0.7948844709471814
4, 1, 0.9395774673585038
4, 0, 1.0829943469962018
4, 0, 1.1344062293655952
4, 0, 0.5073428032828815
4, 1, 0.42752192719854065
4, 0, 0.5296323666088938
4, 0, 0.6265029154537842
4, 0, 0.4992441944668826
4, 0, 0.9858532363077757
4, 1, 0.5311126164497182
4, 0, 0.5149880998405933
4, 0, 0.6830460645087442
4, 0, 0.6749292091608368
4, 0, 0.8351893476747136
4, 2, 0.6507830612890757
4, 2, 0.5708729482639683
4, 0, 0.5934960809872791
4, 1, 0.6270967830223526
4, 0, 0.6785009676368645
4, 0, 0.6664211938013977
4, 0, 0.6908743965823305
4, 0, 0.6673446393406266
4, 0, 0.819452284750696
4, 2, 1.1870699948340189
4, 0, 0.7868343294794613
4, 3, 0.8110423444968546
4, 0, 0.8019869332028975
4, 1, 0.5633185992592189
4, 0, 0.5232315404973633
4, 0, 0.44977414215645695
4, 0, 0.67487988650646
4, 0, 0.7227681926469813
4, 0, 0.771120930025063
4, 0, 0.483179549288252
4, 1, 1.3872689390445885
4, 2, 0.6823575430589699
4, 0, 0.47472855433807126
4, 0, 0.902386760317313
4, 0, 0.7071334813581416
4, 2, 0.5869800736472826
4, 0, 0.6429099681945445
4, 0, 0.7228437446901808
4, 0, 1.5548353877784393
4, 0, 0.6988669474349081
4, 0, 0.8112054228695342
4, 0, 0.9863629987712557
4, 0, 1.4347563917026491
4, 2, 0.707041393396139
4, 1, 0.40325033442422864
4, 1, 0.9311296085325012
4, 0, 0.5744652340854373
4, 0, 0.5704678182510179
4, 1, 0.3631113870897025
