n_back, resp, RT
1, 1, 0.3984452244840213
1, 0, 0.39490197621307743
1, 0, 0.43482025456160045
1, 0, 0.4745503655576613
1, 2, 0.3826511411498359
1, 1, 0.3984691730556733
1, 0, 0.4349941668115207
1, 0, 0.45065111606072605
1, 0, 0.4188916030607288
1, 0, 0.44282649031356414
1, 0, 0.4661757779576874
1, 1, 0.43849464977574826
1, 1, 0.4063750528866876
1, 0, 0.48309373357096774
1, 3, 0.31541894605834386
1, 0, 0.3140761154045322
1, 0, 0.40284235339186125
1, 1, 0.4143179959837653
1, 0, 0.41928875021494605
1, 0, 0.5632863827277106
1, 0, 0.4993234528365065
1, 1, 0.4785563344539696
1, 1, 0.3984435138718254
1, 0, 0.4426597056153696
1, 0, 0.4747288394410134
1, 0, 0.47529277129433467
1, 0, 0.42698707575436856
1, 1, 0.5503840894807581
1, 1, 0.4863812453031642
1, 0, 0.44342121318913996
1, 1, 0.4464025253200816
1, 0, 0.43531005988279503
1, 1, 0.4065854581995154
1, 0, 0.418899585917643
1, 1, 0.4065047743188188
1, 2, 0.4463275434809475
2, 0, 0.7862729635444339
2, 0, 0.8383214787900215
2, 1, 0.4943378732987185
2, 0, 0.642849526559985
2, 0, 0.5226142945602987
2, 0, 0.606614766689745
2, 1, 0.44654479124255886
2, 1, 0.4145275459904951
2, 0, 0.5789635742221435
2, 0, 0.6830765704271471
2, 1, 0.45880531977581995
2, 1, 0.4032255305464787
2, 0, 0.5549559859455258
2, 1, 0.42690154513911693
2, 0, 0.5713664599106778
2, 1, 0.6112280029519752
2, 0, 0.7633305165254569
2, 0, 0.4908741684994311
2, 0, 0.5387944060694281
2, 1, 0.6106270078316811
2, 1, 0.7229247136720005
2, 0, 0.5629568047588691
2, 0, 0.4343404278124581
2, 0, 0.6702646545309108
2, 1, 0.46261000662616425
2, 1, 0.2623808415983149
2, 1, 0.7583945447440783
2, 0, 0.4747661878091094
2, 0, 0.6431645643242518
2, 0, 0.5712589764380027
2, 0, 0.5224061700646416
2, 0, 0.5714585478726804
2, 1, 0.595101775729745
2, 0, 0.4033712176933477
2, 0, 0.6032046610771431
2, 0, 0.5904007280369115
2, 0, 0.7071671234007226
2, 1, 0.794970856868531
2, 0, 0.522928191916435
2, 1, 0.4672001496219309
2, 1, 0.6021215583905359
2, 1, 0.38694848434079177
2, 0, 0.5468351391700708
2, 0, 0.4746102369881555
2, 0, 0.298347605541494
2, 0, 0.4987957289431506
2, 0, 0.5148367106521619
2, 0, 0.5822200098300527
2, 0, 0.546889308559912
2, 0, 0.5872748691663219
2, 0, 0.9345776327172644
2, 1, 0.5501140978394687
2, 1, 0.7984898714639712
2, 0, 0.5305777650055461
2, 1, 0.3952403923458405
2, 3, 0.5183503083089818
2, 1, 0.5583883295184933
2, 2, 0.5505132407097335
2, 1, 0.7104449416628995
2, 0, 0.7631782720309275
2, 0, 0.6703524659615141
2, 0, 0.45884922549157636
2, 0, 0.802764976695471
2, 1, 0.5793088328027807
2, 0, 0.7069250717604518
2, 0, 0.6507995972078788
2, 0, 0.37787853284226003
2, 0, 0.47468806984761613
2, 0, 0.5586221131989078
2, 2, 0.8064299635416319
2, 0, 0.6587679143876812
2, 0, 0.6110851668245232
2, 0, 0.7503677816430354
2, 1, 0.39842897366634134
2, 0, 0.5068170751037542
2, 1, 0.3787797404202138
2, 0, 0.5071811504203652
2, 1, 0.4112728209938723
2, 2, 0.5867594046612794
2, 0, 0.6187048041974776
2, 0, 0.5705844249887377
2, 0, 0.5424927498552279
2, 1, 0.4540937233068689
2, 0, 0.47530959231517045
2, 0, 0.8275260896889449
2, 1, 0.6434388324951215
2, 0, 0.5553117933031899
2, 2, 0.7629787005962498
2, 0, 0.45345908614581276
2, 0, 0.7583041673933621
2, 0, 0.5791936515761336
2, 1, 0.37904032369351626
2, 0, 0.6192473533974407
2, 1, 0.39425422435670043
2, 0, 0.5789484638135036
2, 1, 0.6270856640430793
2, 0, 0.8028793026169296
2, 0, 0.6907403986178906
2, 0, 0.6750871556960192
2, 0, 0.5548524939013078
2, 0, 0.9953328794508707
2, 0, 1.3389452820747465
2, 1, 0.6982670927227446
2, 1, 0.44300781521724275
2, 0, 0.5868084422136235
2, 0, 0.4913383146367778
2, 0, 0.6909781737276717
2, 1, 0.47511372720782674
2, 2, 0.6029808559669618
2, 0, 0.7785512596374247
2, 0, 0.4173517668914428
2, 0, 0.7103271945161396
2, 0, 0.6352649567388653
2, 0, 0.6914152351691882
2, 1, 0.6514288174303147
2, 1, 0.5390407342401886
2, 0, 0.579152311778671
2, 1, 0.36291067524689424
2, 1, 0.5553907665707811
2, 1, 0.4177326632297991
2, 0, 0.6273875871129349
2, 0, 0.5344465998159649
2, 1, 0.5343704775687002
2, 1, 0.36648842086469813
2, 0, 0.5393415169028231
2, 0, 0.48322060398277245
2, 3, 0.731087755551016
2, 0, 1.0031087527468117
2, 0, 0.6105879488504797
2, 0, 0.8587895251230293
2, 1, 0.8030067432337091
2, 0, 0.5036279235791881
2, 0, 0.4019978811220426
2, 0, 0.5151523186214035
2, 1, 0.54767105837891
2, 0, 0.5306573084772026
2, 0, 0.4673925935048828
2, 1, 0.4028420682898286
2, 0, 0.6990841951974289
2, 1, 0.4991885995668781
2, 2, 0.7709333328775756
2, 1, 0.41939338266729465
2, 0, 0.6586430396891956
2, 1, 0.6188536274676153
2, 1, 0.7071388982967619
2, 0, 0.5392405907768989
2, 0, 0.6909299914814255
2, 0, 0.6911991278157075
2, 1, 0.43453914394103776
2, 0, 0.5073462245072733
2, 0, 0.7423384526264272
2, 0, 0.6034469978185371
2, 1, 0.6111008474372284
2, 0, 0.4991295834433913
2, 0, 0.4177731477202542
2, 0, 0.5385723115732617
2, 1, 0.6349499189736889
2, 1, 0.4832836115356258
2, 1, 0.5712632529684925
2, 0, 0.6186443625629181
2, 0, 0.5789518850378954
2, 0, 0.5424360145470928
2, 0, 0.6671650250491439
2, 1, 0.37934595309070573
2, 2, 0.5947334238817348
2, 0, 0.6349738675462504
2, 0, 0.6434029096380982
2, 0, 0.5866658911891136
2, 0, 0.8029961944585011
2, 0, 0.6190021656348108
2, 0, 0.6189944678799293
2, 1, 0.594671556737012
2, 0, 0.7309979484052747
2, 0, 0.5712529892944076
2, 1, 0.6912450292456924
2, 0, 0.547334923062408
2, 0, 0.4262945628761372
2, 0, 0.730519547167205
2, 0, 0.5230513560018153
2, 1, 0.5632558768083982
2, 0, 0.6666053697254029
2, 0, 0.602778148409925
2, 3, 0.5948622900086775
2, 0, 0.8828107982972142
2, 1, 0.5553833539179323
2, 0, 0.4593013973417328
2, 1, 0.451363015878087
2, 1, 0.6906753953508087
2, 0, 0.782634776291161
2, 1, 0.7584173529066902
2, 1, 0.9185477699884359
2, 0, 0.5542512136798905
2, 0, 0.6273510940509368
2, 1, 0.4591329020313424
2, 0, 0.547289876938521
2, 1, 0.4908413817638575
2, 1, 0.6507628190438481
2, 0, 0.5073382416503591
2, 0, 0.3539080078317056
2, 0, 0.6746238648665894
2, 0, 0.5391867064890903
2, 3, 0.42730781555928843
2, 0, 0.6264909411675035
2, 0, 0.6114438252025138
2, 1, 0.4030273846219643
2, 0, 0.5627680672023416
2, 1, 0.42656084819009266
2, 0, 0.5265820597833226
2, 1, 0.5187041199524174
2, 0, 0.5451339352403011
2, 1, 0.38735247394470207
2, 1, 0.47458172678307164
2, 0, 0.6508184139429432
2, 0, 0.5503387582548385
2, 0, 0.8674728782416423
2, 0, 0.6907195861685977
2, 1, 0.5550383804375087
2, 1, 0.4667938792017594
2, 0, 0.6422927222565704
2, 1, 0.427173817595758
3, 0, 0.32983370567671955
3, 0, 0.603018489438
3, 0, 0.582492567389636
3, 0, 0.5346547243125315
3, 1, 0.4062148255343345
3, 0, 0.4669258814501518
3, 0, 0.6591237217444359
3, 1, 0.4430719631782267
3, 1, 0.6350385857112997
3, 0, 0.6024055200323346
3, 0, 0.5947442577598849
3, 0, 0.5306558829670394
3, 1, 0.3868886129102975
3, 3, 0.46230551763710537
3, 0, 0.702451535502405
3, 0, 0.9065954367706581
3, 1, 0.37083565691500553
3, 0, 0.507044871641483
3, 1, 0.42660361349771847
3, 0, 0.7300340183765002
3, 0, 0.7627523295686842
3, 0, 0.7952947327967195
3, 0, 0.6227010796246759
3, 0, 0.3302519503831718
3, 0, 0.4025772084860364
3, 0, 0.670484468210816
3, 1, 0.8428520354573266
3, 1, 0.4592475130548337
3, 0, 0.4751385310864862
3, 0, 0.5551581232984972
3, 0, 0.46696408512434573
3, 3, 0.5153667153617789
3, 3, 0.6991101394833095
3, 1, 0.6034501339408962
3, 2, 0.7792511851694144
3, 0, 0.794753324004887
3, 0, 0.5624912331113592
3, 1, 0.4464142145043297
3, 0, 0.6430351279932438
3, 0, 0.5071264108273681
3, 1, 0.36213035093715007
3, 0, 0.6669147054499263
3, 2, 0.482723386008729
3, 3, 0.5184021968825618
3, 1, 0.8913997826375635
3, 0, 0.5392286164906182
3, 0, 0.4025854764458927
3, 0, 0.4907122305357916
3, 0, 0.5472251587734718
3, 0, 0.5474244451061168
3, 0, 0.5469406269276078
3, 1, 0.5148817567760489
3, 0, 0.6269510958745741
3, 0, 0.734512401369102
3, 0, 0.8510769444810649
3, 0, 0.46730677778850804
3, 0, 0.539084639955945
3, 0, 0.6106908706906324
3, 0, 0.6269089007719231
3, 1, 1.2192181019272539
3, 1, 0.41817286079367477
3, 0, 0.7388034723144301
3, 1, 0.5504690498919445
3, 0, 0.6145827987675148
3, 0, 0.7233230012352578
3, 0, 0.49078379115053394
3, 2, 0.9309645344446835
3, 1, 0.818952215756326
3, 0, 0.5950909418525043
3, 0, 0.6695758479791039
3, 0, 0.5746203296002932
3, 0, 0.5631481082336904
3, 0, 0.7024632246866531
3, 0, 0.8464659890360053
3, 1, 0.6545874630364779
3, 0, 0.530898504810466
3, 0, 0.4430286276665356
3, 1, 0.36333348158586887
3, 0, 0.8186833645231673
3, 1, 0.4945246151401079
3, 1, 0.4591728163177322
3, 2, 0.5949811775626586
3, 3, 0.5633702027307663
3, 1, 0.5665108869070536
3, 0, 0.5551974673817313
3, 1, 0.6194044446265252
3, 0, 0.4752046747607892
3, 0, 0.6749029797729236
3, 1, 0.603203520668103
3, 0, 0.5872680267175383
3, 0, 0.5708384509152893
3, 1, 0.7621427813874107
3, 0, 0.4023434248056219
3, 0, 0.6188288235889559
3, 0, 0.7234378973616913
3, 0, 0.5230080204910337
3, 1, 0.5458127632209653
3, 0, 0.5227263396654962
3, 1, 0.5345135987972753
3, 1, 0.42726162902727083
3, 0, 0.6589158823508114
3, 0, 0.570946219489997
3, 1, 0.5625841763803692
3, 0, 0.6350360197930058
3, 1, 0.787240029696477
3, 0, 0.6064782028079208
3, 3, 0.5471242326475476
3, 0, 0.794625883389017
3, 0, 0.5745516200067868
3, 2, 0.6272883715992066
3, 3, 0.5905179049786966
3, 0, 0.7232186538849419
3, 0, 0.5711993901095411
3, 1, 0.4430805162401157
3, 0, 0.507412653285428
3, 0, 0.3463080425008229
3, 0, 0.49077808910988097
3, 0, 0.5710266182677515
3, 0, 0.5863423003629578
3, 3, 0.48341247766256856
3, 3, 0.9869654194026225
3, 0, 0.6508953914963058
3, 1, 1.0110981674779396
3, 3, 0.6063065713733522
3, 0, 0.8274838945853844
3, 1, 0.5152920186246774
3, 1, 0.44655762083493755
3, 0, 0.6191871968649139
3, 1, 0.4511657252596706
3, 1, 0.3744302235545547
3, 0, 0.7744201309415075
3, 1, 0.534534981451543
3, 0, 0.4744061039209555
3, 0, 0.602774156981468
3, 0, 0.7866906380468208
3, 2, 0.830338621406554
3, 1, 0.7471638048118621
3, 0, 0.5585291699308073
3, 0, 0.5056775222119541
3, 0, 0.5952437565501896
3, 0, 0.529669144773834
3, 1, 0.42594588306928927
3, 0, 0.5065182881562578
3, 0, 0.5745322330676572
3, 0, 0.7632692195847994
3, 0, 1.3712730034585547
3, 1, 0.514535072684339
3, 1, 0.6753277818270362
3, 0, 0.5392075189392926
3, 0, 0.6356430020559856
3, 1, 0.4508934528030295
3, 2, 1.4578428152572087
3, 1, 0.523315360500419
3, 1, 0.5392414460839063
3, 0, 0.5824543637145325
3, 0, 0.731282195149106
3, 1, 0.7390902849765553
3, 0, 0.9154395874456895
3, 0, 0.5343898645078298
3, 0, 0.5708438678539096
3, 1, 0.4912359630006904
3, 0, 0.546205063639718
3, 0, 0.5787617219712047
3, 0, 0.9627431492826872
3, 0, 0.7147203319955224
3, 1, 0.41935717470732925
3, 0, 0.5871112205904865
3, 0, 0.6429031257448514
3, 0, 0.5464804722205372
3, 0, 0.8351850711442239
3, 0, 0.6032659580168911
3, 0, 0.5790870234086469
3, 1, 0.40287799114776135
3, 0, 0.6515859086603086
3, 1, 0.6431072588120514
3, 0, 0.6142455230428823
3, 3, 0.6465743848357306
3, 1, 0.5424177680160938
3, 1, 0.44637230450189236
3, 1, 0.9745768800476071
3, 0, 0.907117458623361
3, 0, 0.8305310652895059
3, 1, 0.4831028568360125
3, 0, 0.5548191369616688
3, 0, 0.4503454866626271
3, 0, 0.42243513643279584
3, 0, 0.6511494174228574
3, 0, 0.5631036323138687
3, 0, 0.5945652136724675
3, 0, 1.3306012003931755
3, 1, 0.4908693217648761
3, 0, 0.7346093360656596
3, 0, 0.7584264761726445
3, 0, 0.6032026653620051
3, 0, 0.4064982169720679
3, 0, 0.49467258310414763
3, 1, 0.47799411321284424
3, 0, 0.44305058052486856
3, 1, 0.3791073226757362
3, 0, 0.5393110109835106
3, 1, 0.5230513560018153
3, 0, 0.49886215772130527
3, 1, 0.4865910804110172
3, 1, 0.5075418045134938
3, 0, 0.5023509514994657
3, 1, 0.5793644277036947
3, 0, 0.5471550236698022
3, 0, 0.36539762042411894
3, 0, 0.4744651200453518
3, 0, 0.8033845034487967
3, 1, 0.5310564513456484
3, 0, 0.5473925136757316
3, 0, 0.5633203098714148
3, 1, 0.5547504273681625
3, 0, 0.5553411588143717
3, 0, 0.698709571103791
3, 1, 0.6192721572761002
3, 1, 0.5153929447506016
3, 0, 0.5073040294046223
3, 0, 0.7152449197665192
3, 2, 0.6586917921404165
3, 0, 1.0192506605808376
3, 0, 0.6502060147413431
3, 3, 0.4509940938260115
3, 0, 0.7464935298939963
3, 1, 0.4063274408445068
3, 0, 0.44277574214902415
3, 1, 0.3472215094670901
3, 0, 0.5794108993377449
3, 3, 0.3871631661831998
4, 0, 0.35389888456666085
4, 0, 0.39502599560546514
4, 0, 0.4704237984942665
4, 0, 0.7940676535754392
4, 0, 0.47468635923542024
4, 0, 0.618717063585791
4, 1, 0.6184673141906387
4, 0, 0.4432683984905452
4, 0, 0.8066289647713347
4, 0, 0.7545761729952574
4, 0, 0.6027522041240445
4, 0, 0.5709673170413225
4, 1, 0.6031755806670844
4, 1, 0.5471011393819936
4, 1, 0.5226861402770737
4, 0, 0.5711765819460197
4, 0, 0.554522345728401
4, 2, 0.819252998418051
4, 0, 0.8110725653141344
4, 2, 0.6988310245769753
4, 0, 0.5952183824674648
4, 0, 0.5150474010670223
4, 3, 0.5465238077313188
4, 1, 0.3705804905803234
4, 0, 0.3620807431807407
4, 0, 0.49917776568872796
4, 0, 0.4384815350804274
4, 0, 0.6108108986527441
4, 0, 0.47470574617545935
4, 0, 0.6189993146144843
4, 0, 1.9786025209868967
4, 0, 0.5546563436910219
4, 0, 0.5381745942140697
4, 0, 0.5666175150736308
4, 0, 0.6664924693150169
4, 1, 0.48321889337148605
4, 0, 0.6751513036570032
4, 0, 0.9710724056567415
4, 0, 0.5789667103435931
4, 0, 0.6545868928324126
4, 1, 0.4672708549296658
4, 0, 0.41937342552409973
4, 1, 0.6740465332168242
4, 1, 0.35847648307299096
4, 1, 0.5708584080584842
4, 0, 0.4749329725082134
4, 1, 0.46674740756770916
4, 1, 0.35862416593317903
4, 0, 0.4657988730486977
4, 0, 0.7865515082467027
4, 0, 0.8508038167183258
4, 0, 0.7708497979765525
4, 0, 0.6659750090948364
4, 0, 1.3149356980839002
4, 3, 0.8188199284049915
4, 0, 0.6704881745372404
4, 0, 0.9387997089679629
4, 0, 0.6590279274560089
4, 1, 0.37118718774217996
4, 1, 0.3584545302137485
4, 0, 0.6273063330290825
4, 0, 0.6111424723367236
4, 0, 0.763194522847698
4, 1, 0.43334342594607733
4, 1, 0.6350465685682138
4, 1, 0.44286640460086346
4, 3, 0.4749492233249839
4, 3, 0.5075158602276133
4, 1, 0.9501305197181864
4, 1, 0.3950316976461181
4, 3, 0.739083157425739
4, 1, 0.45446692189034366
4, 0, 0.4740283437058679
4, 0, 0.5984782393015848
4, 0, 0.4033692219791192
4, 0, 0.3869590331159998
4, 0, 0.5230465092681698
4, 0, 0.6145443099903787
4, 2, 0.630591278842985
4, 0, 0.6828365145020143
4, 0, 0.5141778398156021
4, 2, 0.6428663475799112
4, 0, 0.650866025985124
4, 0, 0.987318090637018
4, 0, 0.6270642813888117
4, 1, 0.4272411016800106
4, 2, 0.8986562000000049
4, 3, 0.6266773979077698
4, 1, 0.7389947757892514
4, 1, 0.37086559263025265
4, 0, 0.6194033042183946
4, 0, 0.6106503861992678
4, 0, 0.47535920007248933
4, 0, 0.6704479751479084
4, 3, 0.5706713811141526
4, 1, 0.41894092571510555
4, 0, 0.37730804364127835
4, 0, 0.4785993848636281
4, 0, 0.3628174468767611
4, 0, 0.6431645643242518
4, 0, 0.4109349750651745
4, 0, 0.7152623109914202
4, 1, 0.6032813535275636
4, 0, 0.5629739108817375
4, 0, 0.5184127456577698
4, 3, 0.5066813665280279
4, 0, 1.04325767865339
4, 0, 0.7302911804254109
4, 0, 0.6832439253303164
4, 1, 0.41872453325959214
4, 0, 0.6865280158372116
4, 0, 0.6432244357547461
4, 0, 0.7548185097366513
4, 0, 0.6189471409397811
4, 1, 0.5792566591289869
4, 1, 0.5792355615767519
4, 1, 0.8188549959568263
4, 1, 0.5625747680123823
4, 1, 0.6752202983534517
4, 0, 0.6464546419747421
4, 0, 0.41013611912239867
4, 0, 0.48642144469158666
4, 0, 0.6591587892971802
4, 0, 0.6350095053021505
4, 0, 0.5071740228695489
4, 1, 0.4192533975610786
4, 0, 0.990285717869483
4, 1, 0.6028539855551571
4, 0, 0.8829536344237567
4, 1, 0.426701403500374
4, 1, 0.702407344684616
4, 1, 0.475061553532214
4, 1, 0.626878109750578
4, 0, 0.5826265653531664
4, 3, 0.7632575304005513
4, 0, 0.5070882071522647
4, 0, 0.6673497711772143
4, 0, 0.5387373856592603
4, 0, 0.7068663407380882
4, 1, 0.43864375814700907
4, 0, 0.6033033063849871
4, 0, 0.6462439515598817
4, 1, 0.650525899240165
4, 0, 0.5072381708305329
4, 0, 0.3862787796260818
4, 0, 0.5263904712046497
4, 0, 0.4225440454156342
4, 0, 0.7389813759937169
4, 0, 0.48290898744289734
4, 0, 0.5261059393596952
4, 0, 1.3227360901555585
4, 0, 0.7629356501865914
4, 2, 0.6865439815528589
4, 0, 0.5862131491348919
4, 0, 1.4107870071011348
4, 1, 0.7624786316009704
4, 0, 0.8347166484763875
4, 1, 0.7230849410243536
4, 1, 0.6427414728823351
4, 0, 0.563284387013482
4, 1, 0.5306384917421383
4, 0, 0.5631954351738386
4, 1, 0.46692103471468727
4, 0, 0.635028607140157
4, 1, 0.6465139432002616
4, 0, 0.6508329541475177
4, 0, 0.6027829951453896
4, 0, 1.0590720042337125
4, 0, 0.46947697458836046
4, 0, 0.49910877099318895
4, 0, 0.49056511787784984
4, 0, 0.6268498846475268
4, 0, 0.7947116991053917
4, 0, 0.6425227996105605
4, 3, 0.5629610812893588
4, 0, 0.5345518024723788
4, 0, 0.6305288414932875
4, 1, 0.8833638962732948
4, 3, 0.9103234311687629
4, 1, 0.5871736579392746
4, 0, 0.6186848470542827
4, 1, 0.5552664620772703
4, 0, 0.5391160011813554
4, 0, 0.6064770623997902
4, 1, 0.9151202731509329
4, 1, 0.44252599275387183
4, 0, 0.48205425149899384
4, 0, 0.5387279772921829
4, 3, 0.5424827712831757
4, 0, 0.898858622455009
4, 0, 1.9465750120598386
4, 1, 0.6465538574875609
4, 0, 0.5621764804491249
4, 0, 0.44283532847748575
4, 0, 0.418822038160215
4, 0, 0.6103983559878543
4, 0, 0.606147199328916
4, 0, 0.5229190686513903
4, 0, 0.7782071414640086
4, 0, 0.8426353578997805
4, 0, 0.5870924038554222
4, 2, 0.5345555087988032
4, 0, 1.0913019356148652
4, 0, 1.1631274098253925
4, 0, 0.5228058831371527
4, 1, 0.4192294489894266
4, 1, 0.6512221184448208
4, 0, 0.5148857482054154
4, 0, 0.7539030470570651
4, 0, 0.810893521226717
4, 0, 0.8989230555189351
4, 2, 0.5746516908257036
4, 0, 0.7793675068051016
4, 0, 0.6586316356078896
4, 1, 0.8907238056790447
4, 1, 0.41450416762199893
4, 0, 0.3625685527877067
4, 0, 0.5304737027572628
4, 0, 0.34740682579922577
4, 0, 0.6345484952880724
4, 0, 0.6830779959382198
4, 0, 0.6427594343122109
4, 0, 1.214354260964683
4, 0, 0.6908396141316189
4, 0, 0.5872571928402976
4, 3, 1.0268292432592716
4, 1, 0.4507682930034207
4, 1, 0.4264202928789018
4, 1, 0.7792360747607745
4, 1, 0.37800084162154235
4, 0, 0.6029896941317929
4, 2, 0.451305425263854
4, 0, 0.7626648032401135
4, 0, 0.8907360650673581
4, 0, 0.5665898601746449
4, 0, 0.6987705829424158
4, 0, 0.6031784316874109
4, 2, 0.5345509471653713
4, 2, 1.7744514921669179
4, 0, 0.5550155722739873
